id,log_price
19679035,4.262768095144395
6585394,4.61115417637095
14110144,4.835776559959738
12166897,4.9519584451278265
14966831,4.547145197785923
9789663,4.758132301431915
5505643,4.860720282453446
20189858,4.322280778673899
20708739,5.017569646991784
20423870,4.500362845806937
17641436,4.014407249803724
16005902,4.458643542390056
2304761,5.151038867512787
32100,5.234627627378826
13993682,4.553958529033028
12005923,4.371058524087484
12778664,4.091429831190326
9275385,4.507245192100189
2094250,4.857768160768601
1956075,4.7625764905584695
20884920,4.919325166288684
18211794,4.869695031151951
16771827,3.409198966094766
4190881,4.318025442912803
15315137,4.547145197785923
17576374,4.547145197785923
15325058,5.382844156937417
4645378,5.177349760046372
15783766,3.8566349354670395
20189413,4.547145197785923
21075425,5.075847941745237
16270452,4.7625764905584695
1944749,4.484722996701221
12298684,3.9804558135819614
8090919,4.553958529033028
13942612,4.907625091023074
4576487,4.709659991075415
15508656,4.001584541493597
19030537,4.588648088878533
15146992,4.158230129167855
10250068,4.0523664616307125
9512419,4.860720282453446
4481427,4.49665858586653
4040926,4.898593106382607
5902822,5.7083240936089785
9435665,4.174004413010774
13040727,4.547145197785923
10011850,4.547145197785923
18590415,4.458643542390056
16330364,5.195457729009704
3420384,4.759699479182525
914594,4.368776249292619
4512093,4.414747774851785
19745324,4.547145197785923
17794427,5.222118874492644
17857431,5.388861938456826
8431794,5.040997967686213
13431552,4.809310196302043
5353612,4.640877277099969
5386280,4.330869445549501
15166481,4.3721396166770905
20070087,4.857768160768601
18025671,4.611822756982228
15832351,6.381203479280189
12035730,4.961642250950238
14786255,4.588648088878533
18444352,3.9804558135819614
13202797,4.318025442912803
16492064,4.956056381702022
14744997,4.330869445549501
18629649,4.913005515019887
7743335,5.738882782989387
5279778,4.118904688752698
14200210,4.7625764905584695
15095808,5.112735380545732
14451365,4.458643542390056
7665764,4.688594335461823
13797236,4.547145197785923
455734,4.776958464114622
16827423,5.033613478172539
12821417,4.539216617204266
13991754,5.528520004326331
11314089,5.249197968866071
4137680,4.41866825069047
9827799,4.969731465009173
331854,4.857768160768601
4988271,5.057750502381967
20208354,4.749504154659461
2760374,4.553958529033028
7309852,4.49665858586653
14869306,4.865928510845049
3911451,4.318025442912803
13768631,4.80440657002474
10232039,4.476499737938875
17106423,4.430380597981136
7859448,4.547145197785923
17285926,5.012994504716252
12828996,5.392704873341883
11506248,5.931602075272676
8630599,5.3676633128624545
16016183,4.896443505760279
15204760,5.825302917560456
106906,4.458643542390056
1109092,4.515364373727384
7565515,4.547145197785923
16326315,3.950092196457725
13220125,5.326889782288864
18332024,5.758604675197655
8972957,5.177563002070267
21098505,5.989040789047847
14219316,4.588648088878533
16188028,4.428294117404782
104010,4.776958464114622
15839315,4.493259840685423
10967300,5.1458588879171225
13099377,3.9804558135819614
9749320,4.482149413929765
15783719,3.6876246210934287
14880182,4.547145197785923
16607703,3.9804558135819614
11434840,5.82359520693964
15484165,4.860720282453446
9957412,5.9389391746105415
19749799,4.4201787152539485
18508610,5.546624417010261
11751669,4.853230009504643
14504441,4.527795896814636
12628500,3.9804558135819614
19286324,4.318025442912803
19950498,5.415301060040273
9695052,4.110731825969277
20174389,4.174004413010774
6677839,3.9804558135819614
1609676,4.010293984631035
10253159,3.9804558135819614
9548422,5.096647624309178
7718075,4.253233472241697
18477167,3.9804558135819614
18324167,5.026598352607191
11674586,4.547145197785923
4642539,4.368776249292619
4322990,4.806539960165721
15916518,4.553958529033028
3074927,5.1849629416201335
13623226,4.860720282453446
7348509,4.493259840685423
20760187,4.4283049771458085
9918713,4.130311337388518
7009883,4.992223789530114
14773853,4.322280778673899
8734202,5.401471187387621
3736567,4.553958529033028
10888320,5.204234950030429
2250372,4.318025442912803
13828792,5.03270310544933
3415794,5.1880583613984514
1598863,4.318025442912803
20310991,4.811487593985239
19138622,5.057126875243765
20949366,4.896856941091519
15801194,4.158230129167855
2198265,4.879666334849839
6071500,5.547091069150395
14412867,4.343913123757115
6660272,4.318025442912803
9853100,5.190359129467328
2537740,3.9729080951944518
10888002,4.184128974263545
3812595,4.547145197785923
60940,4.865655475615958
10190552,4.118904688752698
9426300,4.515364373727384
11568447,4.840099085428628
47859,5.194333557068441
16810733,4.318025442912803
2400073,4.860720282453446
18950091,4.845155173202219
8422253,3.6426198358023623
17318841,3.9804558135819614
1961421,4.420667896188747
6524647,5.001295724146656
17183532,4.083688057574087
13060560,4.547145197785923
4103623,4.547145197785923
16723142,4.484722996701221
13291853,4.625229185011116
8355128,4.547145197785923
15758808,4.4650918933003485
8957301,4.4201787152539485
4280053,4.23030860793309
11016541,4.547145197785923
17173015,4.534967517955639
257568,4.776145452544977
707387,4.534967517955639
14203428,4.553958529033028
6390089,5.450419957654206
4644632,4.318025442912803
1076743,4.896856941091519
4956896,4.806539960165721
4765675,4.969483530838222
19639906,3.596891530723371
1520938,4.819802703625723
20236141,4.792720598483566
6732446,4.318025442912803
15888493,4.527795896814636
10879246,4.547145197785923
16339314,4.482149413929765
4089492,5.517721584297887
9111880,4.822897211550991
3124263,5.554362814469232
13588393,4.745319710087343
17416959,4.40800883950517
18646653,4.844788060858037
18283059,4.588636027475475
20828838,4.800481799238261
17531080,5.595003007261276
12311665,4.547145197785923
13224823,4.59243366944544
16633594,4.318025442912803
17269632,6.048012999468816
10878514,4.661556206210887
1292476,5.307140314357007
8686167,4.822897211550991
13960617,4.625229185011116
6188315,4.860720282453446
4916223,3.5533008443540783
16275525,5.14684514857106
10021643,4.969731465009173
13130277,4.318025442912803
3870174,4.318025442912803
18737235,4.501167095455733
2263474,4.588648088878533
4882316,4.588636027475475
5383005,4.501167095455733
7577594,4.8036124627431755
7539610,5.194333557068441
2087419,5.942939518543495
16353637,4.414747774851785
14826030,4.174004413010774
16555274,5.143201750161845
6326767,4.318025442912803
16647447,4.534967517955639
15408543,4.534967517955639
19092945,5.768595345852926
16004740,4.857768160768601
6912189,4.515364373727384
17983222,5.028626351155118
8720865,4.558348778787714
11676984,4.493259840685423
1044731,5.563567411491721
14254092,5.148140860389074
16779425,4.711977536118747
17189130,3.936868988215248
16187382,4.547145197785923
4849703,5.431604157182195
16283480,5.047705011787749
6181322,4.860720282453446
9597031,5.397556367785987
11933676,4.534967517955639
20999381,5.585489612265571
14994229,4.318025442912803
3822015,3.9804558135819614
16207482,4.534967517955639
20249492,4.547145197785923
2117705,4.459379662361968
13315375,4.23030860793309
18488416,4.61115417637095
6300619,4.3841582937343
10787814,4.515364373727384
18894515,4.867733392475732
6835132,5.695444095412545
3467800,4.476499737938875
18315388,4.318025442912803
3921600,4.110731825969277
15841070,5.18510180873808
17811587,4.787974317894454
16813891,4.534967517955639
16406403,4.856400263102975
4813832,4.588648088878533
20169862,4.3715631354074596
16288464,5.487707997929807
4733949,4.420667896188747
13548290,4.174004413010774
7461611,4.739056434634701
16134654,4.869695031151951
3240105,4.969483530838222
6901401,4.337838461940893
13109131,4.476499737938875
10116497,5.160759390407207
18751690,4.844788060858037
12011721,4.515364373727384
7109313,4.816194038009948
11675721,4.2740237784892265
10173242,4.553958529033028
11119585,4.547145197785923
15215376,5.108752870923111
16602371,4.822707170106916
2858841,4.860720282453446
16577728,4.084481925961286
19905553,5.177563002070267
2432622,5.318648089555165
15037160,4.605456495808386
3449071,4.430380597981136
14715853,5.468921241742509
312387,4.7625764905584695
17925981,4.547145197785923
11918887,5.327289402936814
2989394,4.458643542390056
18894295,5.784941750882947
9612260,5.862224934816117
19531601,4.174004413010774
2115530,4.547145197785923
18073864,5.294681724468574
4459661,4.695130586511493
16087894,4.349152138886443
287417,4.49665858586653
14100743,4.458643542390056
7115965,5.507218946454026
10808569,4.906683303539244
19524232,6.270594701219755
15249493,4.547145197785923
116551,4.534967517955639
16273903,3.8804788304942957
4559338,4.451724005459678
1730937,5.058975283193039
4847312,4.835776559959738
13411711,4.1334349757401725
2524451,4.318025442912803
3303849,4.765795301321199
13409793,4.318025442912803
16201952,4.359018445860614
7381657,4.831355609638915
4606385,4.547145197785923
19677185,4.318025442912803
3957879,4.482149413929765
9450688,5.001295724146656
15536111,4.547145197785923
13533471,4.318025442912803
20395737,4.962073113044657
20551567,5.118725771377169
18770418,4.085308200337609
4155617,4.458643542390056
16597039,4.174004413010774
13076524,4.625229185011116
3396350,4.420667896188747
14236890,4.337838461940893
5405248,4.722930126854613
10247089,6.52293718019387
19142325,4.459379662361968
17436054,4.4650918933003485
11140404,4.493765001232051
14223568,4.538247849748366
13990920,4.907625091023074
9201588,3.937951296836163
8922378,4.4507343015537915
19136283,4.458643542390056
16393237,4.896856941091519
7329611,5.255879857616497
12230073,6.507107687410795
17545999,5.471719936449144
19274199,5.460143830711523
1295312,4.553958529033028
12135037,3.9804558135819614
15663836,5.628801588677199
4098656,4.020606068363125
10919968,4.86921418641957
13204288,4.822897211550991
7293671,6.951183405515229
20994091,4.534967517955639
8905176,4.759699479182525
21091109,5.075847941745237
11987834,4.835901470968005
14373299,5.821315843826454
8166474,4.547145197785923
7308857,4.182370527154798
7746463,5.096647624309178
3103276,5.017569646991784
9561708,4.084481925961286
5992686,4.515364373727384
9495662,4.957087998291022
15678763,4.547145197785923
5783492,5.533407932589464
3497765,4.547145197785923
18872858,4.806539960165721
12949840,5.201550767697446
13993820,4.324410570505595
6450635,6.183017545801294
8902720,5.538543772754163
12652939,4.4201787152539485
18358115,4.89328342936133
9234100,3.9804558135819614
14852353,5.066595601636979
10105964,4.126874172555755
20817930,4.052197799105344
15693555,5.032492598692966
18491286,4.547145197785923
17525617,4.428294117404782
17094930,4.458643542390056
19728476,4.588648088878533
8842889,5.115605690788333
123282,4.490416246947743
11866503,4.674287391113917
13078233,4.515364373727384
8945485,4.8536022349530095
14217987,4.588648088878533
15470377,4.534967517955639
12005182,4.476499737938875
8941192,4.155805980182037
1623431,4.592945475015231
918049,3.9804558135819614
14317685,5.143201750161845
9116915,5.392704873341883
13701608,4.822707170106916
7417520,4.430380597981136
1332343,4.318025442912803
14468736,4.174004413010774
11420330,5.20648701058747
1240598,4.428294117404782
16647795,4.018364642612756
1336921,5.001295724146656
17611001,5.883278050745701
14429976,4.547145197785923
8412570,6.780828488418184
11906101,4.174004413010774
20432569,4.318025442912803
1832120,4.512417096841094
14884340,4.458643542390056
18916155,4.553958529033028
3937134,4.68246298197794
8645554,4.722930126854613
14093225,4.184128974263545
6715,5.100839342990334
17252347,5.305853276999507
525672,4.181631386798086
19698455,4.174004413010774
17569246,4.458643542390056
17604613,5.151038867512787
3476263,4.547145197785923
9196586,5.191283416438076
19435725,5.188834084639244
17752035,5.112735380545732
19532225,4.547145197785923
20173537,4.49665858586653
4014376,4.625229185011116
8409582,4.547145197785923
9138432,4.330869445549501
16735443,4.967270817558237
10546027,5.009699590465138
74758,4.560530248592498
12850518,4.3863296289345675
14749412,5.194333557068441
17876281,4.425006576599972
17268003,3.9804558135819614
15482893,4.6027664655567095
14667587,5.9143442457409625
9646346,4.158230129167855
3426079,3.9804558135819614
587758,4.534967517955639
9298992,4.318025442912803
14336061,4.787974317894454
17565296,5.001295724146656
10944845,5.392127113187721
17568128,4.865655475615958
4864105,5.100839342990334
5945820,4.822897211550991
2240038,4.318025442912803
10371643,4.21553952529573
18544831,4.811487593985239
11499878,5.4151927346557045
18309423,4.330869445549501
2761227,4.322280778673899
5827710,5.493612814804425
13430458,4.969731465009173
17891388,5.14684514857106
6155877,4.005751638382422
3058677,4.441948314333211
18395089,4.5476861276123595
13415850,4.459379662361968
8174397,5.151038867512787
19720342,5.154836483150437
1498731,4.634110021898888
6054400,4.65246339645423
17975197,4.822897211550991
6799999,5.194333557068441
12365454,4.811487593985239
12293500,5.458174460558679
18838712,4.4201787152539485
8368417,4.490416246947743
10886993,4.211894824995657
17572893,4.547145197785923
11325431,4.174004413010774
17623793,5.576653605296499
794427,3.59087677613922
12191871,4.957087998291022
6091491,5.160339360742353
15943354,6.19733522137679
20730880,4.253233472241697
13407328,4.318025442912803
13683992,4.004820034436508
15405175,5.906690105191076
9436038,3.9804558135819614
13735864,4.482149413929765
4264211,4.318025442912803
18240184,4.776145452544977
4347659,4.773240273624458
14809565,4.588648088878533
10032560,5.194333557068441
16702915,4.158230129167855
18135992,4.132118824267206
6975129,4.458643542390056
13209493,4.688594335461823
2372629,5.277772862032594
19299031,4.969731465009173
15037015,4.7625764905584695
4059899,4.493259840685423
16360727,4.547145197785923
2017517,4.110731825969277
663889,3.9729080951944518
4956293,4.430380597981136
15206836,4.4201787152539485
18638573,4.324410570505595
18458784,4.174004413010774
17457239,4.318025442912803
19926722,4.819802703625723
13668468,5.506360047548867
14265304,6.116699473716512
17109108,4.8420361346052045
4856625,5.53003638987112
19936586,4.547145197785923
13341254,4.344405511348415
14374409,3.950092196457725
17270768,4.722930126854613
17928460,4.4201787152539485
